id_code,sirna
HUVEC-21_2_L08,308
HUVEC-21_2_L09,326
HUVEC-21_2_L10,7
HUVEC-21_2_L11,300
HUVEC-21_2_L12,323
HUVEC-21_2_L13,1088
HUVEC-21_2_L14,1130
HUVEC-21_2_L15,880
HUVEC-21_2_L16,606
HUVEC-21_2_L17,186
HUVEC-21_2_L18,365
HUVEC-21_2_L19,961
HUVEC-21_2_L20,323
HUVEC-21_2_L21,46
HUVEC-21_2_L22,326
HUVEC-21_2_L23,164
HUVEC-21_2_M02,213
HUVEC-21_2_M04,59
HUVEC-21_2_M05,72
HUVEC-21_2_M06,212
HUVEC-21_2_M08,549
HUVEC-21_2_M09,259
HUVEC-21_2_M10,323
HUVEC-21_2_M12,895
HUVEC-21_2_M13,972
HUVEC-21_2_M14,182
HUVEC-21_2_M16,617
HUVEC-21_2_M17,1088
HUVEC-21_2_M18,1088
HUVEC-21_2_M20,923
HUVEC-21_2_M21,972
HUVEC-21_2_M23,400
HUVEC-21_2_N02,1135
HUVEC-21_2_N03,32
HUVEC-21_2_N04,53
HUVEC-21_2_N05,749
HUVEC-21_2_N06,385
HUVEC-21_2_N07,345
HUVEC-21_2_N08,1039
HUVEC-21_2_N09,706
HUVEC-21_2_N10,365
HUVEC-21_2_N11,1088
HUVEC-21_2_N12,345
HUVEC-21_2_N13,326
HUVEC-21_2_N14,432
HUVEC-21_2_N15,897
HUVEC-21_2_N16,400
HUVEC-21_2_N17,101
HUVEC-21_2_N18,921
HUVEC-21_2_N19,523
HUVEC-21_2_N20,679
HUVEC-21_2_N21,603
HUVEC-21_2_N22,323
HUVEC-21_2_N23,1137
HUVEC-21_2_O02,123
HUVEC-21_2_O03,801
HUVEC-21_2_O04,79
HUVEC-21_2_O05,775
HUVEC-21_2_O06,1088
HUVEC-21_2_O07,1088
HUVEC-21_2_O08,961
HUVEC-21_2_O09,400
HUVEC-21_2_O10,164
HUVEC-21_2_O11,276
HUVEC-21_2_O12,808
HUVEC-21_2_O13,1088
HUVEC-21_2_O14,323
HUVEC-21_2_O15,823
HUVEC-21_2_O16,469
HUVEC-21_2_O17,1061
HUVEC-21_2_O18,11
HUVEC-21_2_O19,1088
HUVEC-21_2_O20,643
HUVEC-21_2_O21,933
HUVEC-21_2_O22,978
HUVEC-21_2_O23,923
HUVEC-21_3_B03,274
HUVEC-21_3_B04,549
HUVEC-21_3_B05,615
HUVEC-21_3_B06,323
HUVEC-21_3_B07,525
HUVEC-21_3_B08,586
HUVEC-21_3_B09,343
HUVEC-21_3_B10,948
HUVEC-21_3_B11,603
HUVEC-21_3_B12,745
HUVEC-21_3_B13,343
HUVEC-21_3_B14,646
HUVEC-21_3_B15,123
HUVEC-21_3_B16,400
HUVEC-21_3_B17,728
HUVEC-21_3_B18,1082
HUVEC-21_3_B19,343
HUVEC-21_3_B20,123
HUVEC-21_3_B21,908
HUVEC-21_3_B22,617
HUVEC-21_3_B23,1118
HUVEC-21_3_C02,990
HUVEC-21_3_C04,80
HUVEC-21_3_C05,643
HUVEC-21_3_C06,643
HUVEC-21_3_C08,79
HUVEC-21_3_C09,395
HUVEC-21_3_C10,11
HUVEC-21_3_C12,586
HUVEC-21_3_C13,9
HUVEC-21_3_C14,79
HUVEC-21_3_C16,575
HUVEC-21_3_C17,704
HUVEC-21_3_C18,1116
HUVEC-21_3_C20,806
HUVEC-21_3_C21,948
HUVEC-21_3_C23,603
HUVEC-21_3_D02,345
HUVEC-21_3_D03,123
HUVEC-21_3_D04,337
HUVEC-21_3_D05,40
HUVEC-21_3_D06,274
HUVEC-21_3_D07,158
HUVEC-21_3_D08,323
HUVEC-21_3_D09,912
HUVEC-21_3_D10,418
HUVEC-21_3_D11,923
HUVEC-21_3_D12,365
HUVEC-21_3_D13,493
HUVEC-21_3_D14,990
HUVEC-21_3_D15,612
HUVEC-21_3_D16,586
HUVEC-21_3_D17,1040
HUVEC-21_3_D18,308
HUVEC-21_3_D19,410
HUVEC-21_3_D20,1015
HUVEC-21_3_D21,339
HUVEC-21_3_D22,923
HUVEC-21_3_D23,612
HUVEC-21_3_E02,331
HUVEC-21_3_E03,186
HUVEC-21_3_E04,453
HUVEC-21_3_E05,1076
HUVEC-21_3_E06,315
HUVEC-21_3_E07,308
HUVEC-21_3_E08,860
HUVEC-21_3_E09,79
HUVEC-21_3_E10,646
HUVEC-21_3_E11,1126
HUVEC-21_3_E12,603
HUVEC-21_3_E13,948
HUVEC-21_3_E14,900
HUVEC-21_3_E15,958
HUVEC-21_3_E16,326
HUVEC-21_3_E17,1088
HUVEC-21_3_E18,549
HUVEC-21_3_E19,806
HUVEC-21_3_E20,213
HUVEC-21_3_E21,533
HUVEC-21_3_E22,323
HUVEC-21_3_E23,706
HUVEC-21_3_F02,194
HUVEC-21_3_F04,360
HUVEC-21_3_F05,802
HUVEC-21_3_F06,323
HUVEC-21_3_F08,276
HUVEC-21_3_F09,895
HUVEC-21_3_F10,706
HUVEC-21_3_F12,921
HUVEC-21_3_F13,274
HUVEC-21_3_F14,1107
HUVEC-21_3_F16,490
HUVEC-21_3_F17,345
HUVEC-21_3_F18,276
HUVEC-21_3_F20,773
HUVEC-21_3_F21,1118
HUVEC-21_3_F23,182
HUVEC-21_3_G02,990
HUVEC-21_3_G03,323
HUVEC-21_3_G04,895
HUVEC-21_3_G05,3
HUVEC-21_3_G06,940
HUVEC-21_3_G07,617
HUVEC-21_3_G08,1118
HUVEC-21_3_G09,67
HUVEC-21_3_G10,603
HUVEC-21_3_G11,186
HUVEC-21_3_G12,395
HUVEC-21_3_G13,323
HUVEC-21_3_G14,781
HUVEC-21_3_G15,1104
HUVEC-21_3_G16,972
HUVEC-21_3_G17,643
HUVEC-21_3_G18,274
HUVEC-21_3_G19,330
HUVEC-21_3_G20,603
HUVEC-21_3_G21,789
HUVEC-21_3_G22,326
HUVEC-21_3_G23,643
HUVEC-21_3_H02,365
HUVEC-21_3_H04,123
HUVEC-21_3_H05,243
HUVEC-21_3_H06,343
HUVEC-21_3_H08,398
HUVEC-21_3_H09,1088
HUVEC-21_3_H10,669
HUVEC-21_3_H12,308
HUVEC-21_3_H13,852
HUVEC-21_3_H14,816
HUVEC-21_3_H16,472
HUVEC-21_3_H17,208
HUVEC-21_3_H18,343
HUVEC-21_3_H20,603
HUVEC-21_3_H21,134
HUVEC-21_3_H23,390
HUVEC-21_3_I02,603
HUVEC-21_3_I03,940
HUVEC-21_3_I04,72
HUVEC-21_3_I05,6
HUVEC-21_3_I06,337
HUVEC-21_3_I07,345
HUVEC-21_3_I08,586
HUVEC-21_3_I09,53
HUVEC-21_3_I10,398
HUVEC-21_3_I11,973
HUVEC-21_3_I12,123
HUVEC-21_3_I13,586
HUVEC-21_3_I14,170
HUVEC-21_3_I15,365
HUVEC-21_3_I16,308
HUVEC-21_3_I17,646
HUVEC-21_3_I18,421
HUVEC-21_3_I19,900
HUVEC-21_3_I20,1088
HUVEC-21_3_I21,735
HUVEC-21_3_I22,895
HUVEC-21_3_I23,1088
HUVEC-21_3_J02,908
HUVEC-21_3_J04,525
HUVEC-21_3_J05,603
HUVEC-21_3_J06,182
HUVEC-21_3_J08,14
HUVEC-21_3_J09,67
HUVEC-21_3_J10,418
HUVEC-21_3_J12,1115
HUVEC-21_3_J13,750
HUVEC-21_3_J14,400
HUVEC-21_3_J16,646
HUVEC-21_3_J17,323
HUVEC-21_3_J18,799
HUVEC-21_3_J20,123
HUVEC-21_3_J21,331
HUVEC-21_3_J23,998
HUVEC-21_3_K02,337
HUVEC-21_3_K03,308
HUVEC-21_3_K04,269
HUVEC-21_3_K05,775
HUVEC-21_3_K06,330
HUVEC-21_3_K07,863
HUVEC-21_3_K08,323
HUVEC-21_3_K09,533
HUVEC-21_3_K10,263
HUVEC-21_3_K11,863
HUVEC-21_3_K12,186
HUVEC-21_3_K13,67
HUVEC-21_3_K14,421
HUVEC-21_3_K15,1061
HUVEC-21_3_K16,669
HUVEC-21_3_K17,540
HUVEC-21_3_K18,170
HUVEC-21_3_K19,852
HUVEC-21_3_K20,611
HUVEC-21_3_K21,678
HUVEC-21_3_K22,588
HUVEC-21_3_K23,400
HUVEC-21_3_L02,137
HUVEC-21_3_L03,1048
HUVEC-21_3_L04,463
HUVEC-21_3_L05,1015
HUVEC-21_3_L06,208
HUVEC-21_3_L07,6
HUVEC-21_3_L08,900
HUVEC-21_3_L09,1109
HUVEC-21_3_L10,1015
HUVEC-21_3_L11,243
HUVEC-21_3_L12,881
HUVEC-21_3_L13,1118
HUVEC-21_3_L14,606
HUVEC-21_3_L15,345
HUVEC-21_3_L16,1061
HUVEC-21_3_L17,603
HUVEC-21_3_L18,586
HUVEC-21_3_L19,1135
HUVEC-21_3_L20,183
HUVEC-21_3_L21,882
HUVEC-21_3_L22,331
HUVEC-21_3_L23,433
HUVEC-21_3_M02,343
HUVEC-21_3_M04,157
HUVEC-21_3_M05,97
HUVEC-21_3_M06,312
HUVEC-21_3_M08,961
HUVEC-21_3_M09,400
HUVEC-21_3_M10,418
HUVEC-21_3_M12,643
HUVEC-21_3_M13,961
HUVEC-21_3_M14,923
HUVEC-21_3_M16,728
HUVEC-21_3_M17,182
HUVEC-21_3_M18,345
HUVEC-21_3_M20,102
HUVEC-21_3_M21,331
HUVEC-21_3_M23,603
HUVEC-21_3_N02,410
HUVEC-21_3_N03,345
HUVEC-21_3_N04,801
HUVEC-21_3_N05,194
HUVEC-21_3_N06,781
HUVEC-21_3_N07,358
HUVEC-21_3_N08,137
HUVEC-21_3_N09,921
HUVEC-21_3_N10,529
HUVEC-21_3_N11,410
HUVEC-21_3_N12,801
HUVEC-21_3_N13,421
HUVEC-21_3_N14,326
HUVEC-21_3_N15,213
HUVEC-21_3_N16,308
HUVEC-21_3_N17,213
HUVEC-21_3_N18,79
HUVEC-21_3_N19,243
HUVEC-21_3_N20,410
HUVEC-21_3_N21,1135
HUVEC-21_3_N22,1054
HUVEC-21_3_N23,1088
HUVEC-21_3_O02,345
HUVEC-21_3_O03,274
HUVEC-21_3_O04,895
HUVEC-21_3_O05,603
HUVEC-21_3_O06,345
HUVEC-21_3_O07,263
HUVEC-21_3_O08,775
HUVEC-21_3_O09,775
HUVEC-21_3_O10,928
HUVEC-21_3_O11,323
HUVEC-21_3_O12,123
HUVEC-21_3_O13,603
HUVEC-21_3_O14,345
HUVEC-21_3_O15,322
HUVEC-21_3_O16,1104
HUVEC-21_3_O17,603
HUVEC-21_3_O18,972
HUVEC-21_3_O19,38
HUVEC-21_3_O20,586
HUVEC-21_3_O21,315
HUVEC-21_3_O22,1118
HUVEC-21_3_O23,343
HUVEC-21_4_B03,529
HUVEC-21_4_B04,67
HUVEC-21_4_B05,940
HUVEC-21_4_B06,1015
HUVEC-21_4_B07,182
HUVEC-21_4_B08,326
HUVEC-21_4_B09,1135
HUVEC-21_4_B10,923
HUVEC-21_4_B11,365
HUVEC-21_4_B12,958
HUVEC-21_4_B13,1088
HUVEC-21_4_B14,410
HUVEC-21_4_B15,1088
HUVEC-21_4_B16,1088
HUVEC-21_4_B17,339
HUVEC-21_4_B18,521
HUVEC-21_4_B19,816
HUVEC-21_4_B20,603
HUVEC-21_4_B21,566
HUVEC-21_4_B22,990
HUVEC-21_4_B23,1118
HUVEC-21_4_C02,603
HUVEC-21_4_C04,463
HUVEC-21_4_C05,895
HUVEC-21_4_C06,801
HUVEC-21_4_C08,477
HUVEC-21_4_C09,1104
HUVEC-21_4_C10,274
HUVEC-21_4_C12,1088
HUVEC-21_4_C13,603
HUVEC-21_4_C14,775
HUVEC-21_4_C16,669
HUVEC-21_4_C17,343
HUVEC-21_4_C18,343
HUVEC-21_4_C20,1088
HUVEC-21_4_C21,337
HUVEC-21_4_C23,1088
HUVEC-21_4_D02,410
HUVEC-21_4_D03,1135
HUVEC-21_4_D04,849
HUVEC-21_4_D05,343
HUVEC-21_4_D06,82
HUVEC-21_4_D07,274
HUVEC-21_4_D08,643
HUVEC-21_4_D09,643
HUVEC-21_4_D10,1135
HUVEC-21_4_D11,418
HUVEC-21_4_D12,323
HUVEC-21_4_D13,113
HUVEC-21_4_D14,801
HUVEC-21_4_D15,421
HUVEC-21_4_D16,1137
HUVEC-21_4_D17,908
HUVEC-21_4_D18,643
HUVEC-21_4_D19,533
HUVEC-21_4_D20,643
HUVEC-21_4_D21,603
HUVEC-21_4_D22,1116
HUVEC-21_4_D23,1088
HUVEC-21_4_E02,73
HUVEC-21_4_E03,331
HUVEC-21_4_E04,1004
HUVEC-21_4_E05,1118
HUVEC-21_4_E06,182
HUVEC-21_4_E07,551
HUVEC-21_4_E08,801
HUVEC-21_4_E09,274
HUVEC-21_4_E10,624
HUVEC-21_4_E11,1039
HUVEC-21_4_E12,400
HUVEC-21_4_E13,323
HUVEC-21_4_E14,1088
HUVEC-21_4_E15,1088
HUVEC-21_4_E16,529
HUVEC-21_4_E17,586
HUVEC-21_4_E18,1088
HUVEC-21_4_E19,73
HUVEC-21_4_E20,852
HUVEC-21_4_E21,323
HUVEC-21_4_E22,1088
HUVEC-21_4_E23,1137
HUVEC-21_4_F02,643
HUVEC-21_4_F04,269
HUVEC-21_4_F05,1080
HUVEC-21_4_F06,852
HUVEC-21_4_F08,611
HUVEC-21_4_F09,263
HUVEC-21_4_F10,575
HUVEC-21_4_F12,731
HUVEC-21_4_F13,396
HUVEC-21_4_F14,586
HUVEC-21_4_F16,345
HUVEC-21_4_F17,92
HUVEC-21_4_F18,912
HUVEC-21_4_F20,928
HUVEC-21_4_F21,73
HUVEC-21_4_F23,575
HUVEC-21_4_G02,1088
HUVEC-21_4_G03,921
HUVEC-21_4_G04,1088
HUVEC-21_4_G05,572
HUVEC-21_4_G06,331
HUVEC-21_4_G07,400
HUVEC-21_4_G08,385
HUVEC-21_4_G09,879
HUVEC-21_4_G10,418
HUVEC-21_4_G11,331
HUVEC-21_4_G12,1137
HUVEC-21_4_G13,575
HUVEC-21_4_G14,337
HUVEC-21_4_G15,781
HUVEC-21_4_G16,932
HUVEC-21_4_G17,308
HUVEC-21_4_G18,960
HUVEC-21_4_G19,432
HUVEC-21_4_G20,41
HUVEC-21_4_G21,643
HUVEC-21_4_G22,895
HUVEC-21_4_G23,1088
HUVEC-21_4_H02,775
HUVEC-21_4_H04,773
HUVEC-21_4_H05,958
HUVEC-21_4_H06,895
HUVEC-21_4_H08,323
HUVEC-21_4_H09,343
HUVEC-21_4_H10,612
HUVEC-21_4_H12,110
HUVEC-21_4_H13,612
HUVEC-21_4_H14,282
HUVEC-21_4_H16,1135
HUVEC-21_4_H17,345
HUVEC-21_4_H18,343
HUVEC-21_4_H20,1137
HUVEC-21_4_H21,978
HUVEC-21_4_H23,948
HUVEC-21_4_I02,69
HUVEC-21_4_I03,1131
HUVEC-21_4_I04,1088
HUVEC-21_4_I05,400
HUVEC-21_4_I06,263
HUVEC-21_4_I07,1088
HUVEC-21_4_I08,690
HUVEC-21_4_I09,182
HUVEC-21_4_I10,1135
HUVEC-21_4_I11,67
HUVEC-21_4_I12,551
HUVEC-21_4_I13,433
HUVEC-21_4_I14,875
HUVEC-21_4_I15,801
HUVEC-21_4_I16,330
HUVEC-21_4_I17,70
HUVEC-21_4_I18,1015
HUVEC-21_4_I19,921
HUVEC-21_4_I20,713
HUVEC-21_4_I21,40
HUVEC-21_4_I22,441
HUVEC-21_4_I23,1088
HUVEC-21_4_J02,38
HUVEC-21_4_J04,1135
HUVEC-21_4_J05,331
HUVEC-21_4_J06,465
HUVEC-21_4_J08,1131
HUVEC-21_4_J09,1088
HUVEC-21_4_J10,158
HUVEC-21_4_J12,269
HUVEC-21_4_J13,928
HUVEC-21_4_J14,1137
HUVEC-21_4_J16,908
HUVEC-21_4_J17,643
HUVEC-21_4_J18,194
HUVEC-21_4_J20,775
HUVEC-21_4_J21,1135
HUVEC-21_4_J23,1104
HUVEC-21_4_K02,731
HUVEC-21_4_K03,1115
HUVEC-21_4_K04,728
HUVEC-21_4_K05,1088
HUVEC-21_4_K06,852
HUVEC-21_4_K07,611
HUVEC-21_4_K08,323
HUVEC-21_4_K09,895
HUVEC-21_4_K10,978
HUVEC-21_4_K11,1135
HUVEC-21_4_K12,521
HUVEC-21_4_K13,1137
HUVEC-21_4_K14,586
HUVEC-21_4_K15,697
HUVEC-21_4_K16,1135
HUVEC-21_4_K17,274
HUVEC-21_4_K18,345
HUVEC-21_4_K19,293
HUVEC-21_4_K20,68
HUVEC-21_4_K21,226
HUVEC-21_4_K22,990
HUVEC-21_4_K23,323
HUVEC-21_4_L02,615
HUVEC-21_4_L03,92
HUVEC-21_4_L04,603
HUVEC-21_4_L05,269
HUVEC-21_4_L06,923
HUVEC-21_4_L07,603
HUVEC-21_4_L08,72
HUVEC-21_4_L09,908
HUVEC-21_4_L10,469
HUVEC-21_4_L11,840
HUVEC-21_4_L12,575
HUVEC-21_4_L13,158
HUVEC-21_4_L14,178
HUVEC-21_4_L15,586
HUVEC-21_4_L16,706
HUVEC-21_4_L17,775
HUVEC-21_4_L18,1135
HUVEC-21_4_L19,67
HUVEC-21_4_L20,1088
HUVEC-21_4_L21,612
HUVEC-21_4_L22,418
HUVEC-21_4_L23,274
HUVEC-21_4_M02,928
HUVEC-21_4_M04,323
HUVEC-21_4_M05,586
HUVEC-21_4_M06,451
HUVEC-21_4_M08,932
HUVEC-21_4_M09,823
HUVEC-21_4_M10,331
HUVEC-21_4_M12,1088
HUVEC-21_4_M13,323
HUVEC-21_4_M14,9
HUVEC-21_4_M16,1116
HUVEC-21_4_M17,978
HUVEC-21_4_M18,1015
HUVEC-21_4_M20,1104
HUVEC-21_4_M21,454
HUVEC-21_4_M23,588
HUVEC-21_4_N02,345
HUVEC-21_4_N03,72
HUVEC-21_4_N04,1118
HUVEC-21_4_N05,606
HUVEC-21_4_N06,323
HUVEC-21_4_N07,345
HUVEC-21_4_N08,533
HUVEC-21_4_N09,418
HUVEC-21_4_N10,469
HUVEC-21_4_N11,852
HUVEC-21_4_N12,801
HUVEC-21_4_N13,345
HUVEC-21_4_N14,337
HUVEC-21_4_N15,1088
HUVEC-21_4_N16,108
HUVEC-21_4_N17,343
HUVEC-21_4_N18,331
HUVEC-21_4_N19,92
HUVEC-21_4_N20,1137
HUVEC-21_4_N21,1088
HUVEC-21_4_N22,343
HUVEC-21_4_N23,421
HUVEC-21_4_O02,421
HUVEC-21_4_O03,923
HUVEC-21_4_O04,709
HUVEC-21_4_O05,263
HUVEC-21_4_O06,775
HUVEC-21_4_O07,323
HUVEC-21_4_O08,603
HUVEC-21_4_O09,826
HUVEC-21_4_O10,67
HUVEC-21_4_O11,948
HUVEC-21_4_O12,990
HUVEC-21_4_O13,331
HUVEC-21_4_O14,343
HUVEC-21_4_O15,1088
HUVEC-21_4_O16,575
HUVEC-21_4_O17,1088
HUVEC-21_4_O18,1135
HUVEC-21_4_O19,1088
HUVEC-21_4_O20,789
HUVEC-21_4_O21,182
HUVEC-21_4_O22,643
HUVEC-21_4_O23,182
HUVEC-22_1_B03,978
HUVEC-22_1_B04,210
HUVEC-22_1_B05,158
HUVEC-22_1_B06,224
HUVEC-22_1_B07,614
HUVEC-22_1_B08,704
HUVEC-22_1_B09,164
HUVEC-22_1_B10,588
HUVEC-22_1_B11,661
HUVEC-22_1_B12,1015
HUVEC-22_1_B13,72
HUVEC-22_1_B14,1015
HUVEC-22_1_B15,1015
HUVEC-22_1_B16,621
HUVEC-22_1_B17,668
HUVEC-22_1_B18,1015
HUVEC-22_1_B19,97
HUVEC-22_1_B20,789
HUVEC-22_1_B21,580
HUVEC-22_1_B22,630
HUVEC-22_1_B23,393
HUVEC-22_1_C02,640
HUVEC-22_1_C04,1088
HUVEC-22_1_C05,612
HUVEC-22_1_C06,612
HUVEC-22_1_C08,69
HUVEC-22_1_C09,697
HUVEC-22_1_C10,586
HUVEC-22_1_C12,1015
HUVEC-22_1_C13,243
HUVEC-22_1_C14,612
HUVEC-22_1_C16,586
HUVEC-22_1_C17,69
HUVEC-22_1_C18,325
HUVEC-22_1_C20,612
HUVEC-22_1_C21,893
HUVEC-22_1_C23,1071
HUVEC-22_1_D02,168
HUVEC-22_1_D03,1088
HUVEC-22_1_D04,183
HUVEC-22_1_D05,1080
HUVEC-22_1_D06,697
HUVEC-22_1_D07,706
HUVEC-22_1_D08,1071
HUVEC-22_1_D09,849
HUVEC-22_1_D10,472
HUVEC-22_1_D11,1071
HUVEC-22_1_D12,182
HUVEC-22_1_D13,1071
HUVEC-22_1_D14,1015
HUVEC-22_1_D15,36
HUVEC-22_1_D16,183
HUVEC-22_1_D17,706
HUVEC-22_1_D18,95
HUVEC-22_1_D19,1071
HUVEC-22_1_D20,1015
HUVEC-22_1_D21,690
HUVEC-22_1_D22,586
HUVEC-22_1_D23,611
HUVEC-22_1_E02,1015
HUVEC-22_1_E03,322
HUVEC-22_1_E04,860
HUVEC-22_1_E05,1015
HUVEC-22_1_E06,345
HUVEC-22_1_E07,1109
HUVEC-22_1_E08,213
HUVEC-22_1_E09,178
HUVEC-22_1_E10,706
HUVEC-22_1_E11,612
HUVEC-22_1_E12,282
HUVEC-22_1_E13,972
HUVEC-22_1_E14,323
HUVEC-22_1_E15,315
HUVEC-22_1_E16,1015
HUVEC-22_1_E17,789
HUVEC-22_1_E18,326
HUVEC-22_1_E19,606
HUVEC-22_1_E20,1076
HUVEC-22_1_E21,323
HUVEC-22_1_E22,358
HUVEC-22_1_E23,1061
HUVEC-22_1_F02,1015
HUVEC-22_1_F04,1071
HUVEC-22_1_F05,164
HUVEC-22_1_F06,1069
HUVEC-22_1_F08,164
HUVEC-22_1_F09,852
HUVEC-22_1_F10,893
HUVEC-22_1_F12,72
HUVEC-22_1_F13,612
HUVEC-22_1_F14,1115
HUVEC-22_1_F16,226
HUVEC-22_1_F17,182
HUVEC-22_1_F18,269
HUVEC-22_1_F20,852
HUVEC-22_1_F21,274
HUVEC-22_1_F23,21
HUVEC-22_1_G02,900
HUVEC-22_1_G03,661
HUVEC-22_1_G04,269
HUVEC-22_1_G05,933
HUVEC-22_1_G06,208
HUVEC-22_1_G07,1071
HUVEC-22_1_G08,1071
HUVEC-22_1_G09,398
HUVEC-22_1_G10,331
HUVEC-22_1_G11,1015
HUVEC-22_1_G12,400
HUVEC-22_1_G13,499
HUVEC-22_1_G14,1061
HUVEC-22_1_G15,661
HUVEC-22_1_G16,661
HUVEC-22_1_G17,1115
HUVEC-22_1_G18,1109
HUVEC-22_1_G19,773
HUVEC-22_1_G20,769
HUVEC-22_1_G21,933
HUVEC-22_1_G22,168
HUVEC-22_1_G23,183
HUVEC-22_1_H02,751
HUVEC-22_1_H04,182
HUVEC-22_1_H05,263
HUVEC-22_1_H06,1088
HUVEC-22_1_H08,1015
HUVEC-22_1_H09,580
HUVEC-22_1_H10,661
HUVEC-22_1_H12,194
HUVEC-22_1_H13,323
HUVEC-22_1_H14,400
HUVEC-22_1_H16,651
HUVEC-22_1_H17,14
HUVEC-22_1_H18,706
HUVEC-22_1_H20,218
HUVEC-22_1_H21,933
HUVEC-22_1_H23,472
HUVEC-22_1_I02,612
HUVEC-22_1_I03,561
HUVEC-22_1_I04,345
HUVEC-22_1_I05,586
HUVEC-22_1_I06,1080
HUVEC-22_1_I07,586
HUVEC-22_1_I08,1015
HUVEC-22_1_I09,157
HUVEC-22_1_I10,1061
HUVEC-22_1_I11,933
HUVEC-22_1_I12,92
HUVEC-22_1_I13,843
HUVEC-22_1_I14,266
HUVEC-22_1_I15,72
HUVEC-22_1_I16,933
HUVEC-22_1_I17,1048
HUVEC-22_1_I18,933
HUVEC-22_1_I19,661
HUVEC-22_1_I20,164
HUVEC-22_1_I21,773
HUVEC-22_1_I22,424
HUVEC-22_1_I23,263
HUVEC-22_1_J02,265
HUVEC-22_1_J04,1071
HUVEC-22_1_J05,196
HUVEC-22_1_J06,1126
HUVEC-22_1_J08,551
HUVEC-22_1_J09,343
HUVEC-22_1_J10,880
HUVEC-22_1_J12,773
HUVEC-22_1_J13,972
HUVEC-22_1_J14,880
HUVEC-22_1_J16,650
HUVEC-22_1_J17,551
HUVEC-22_1_J18,488
HUVEC-22_1_J20,565
HUVEC-22_1_J21,266
HUVEC-22_1_J23,463
HUVEC-22_1_K02,1071
HUVEC-22_1_K03,529
HUVEC-22_1_K04,263
HUVEC-22_1_K05,829
HUVEC-22_1_K06,612
HUVEC-22_1_K07,1015
HUVEC-22_1_K08,1061
HUVEC-22_1_K09,929
HUVEC-22_1_K10,266
HUVEC-22_1_K11,612
HUVEC-22_1_K12,1015
HUVEC-22_1_K13,1061
HUVEC-22_1_K14,882
HUVEC-22_1_K15,68
HUVEC-22_1_K16,323
HUVEC-22_1_K17,586
HUVEC-22_1_K18,321
HUVEC-22_1_K19,1015
HUVEC-22_1_K20,612
HUVEC-22_1_K21,418
HUVEC-22_1_K22,434
HUVEC-22_1_K23,1015
HUVEC-22_1_L02,1015
HUVEC-22_1_L03,414
HUVEC-22_1_L04,900
HUVEC-22_1_L05,21
HUVEC-22_1_L06,586
HUVEC-22_1_L07,326
HUVEC-22_1_L08,337
HUVEC-22_1_L09,603
HUVEC-22_1_L10,1015
HUVEC-22_1_L11,852
HUVEC-22_1_L12,282
HUVEC-22_1_L13,323
HUVEC-22_1_L14,773
HUVEC-22_1_L15,735
HUVEC-22_1_L16,1088
HUVEC-22_1_L17,1088
HUVEC-22_1_L18,1015
HUVEC-22_1_L19,421
HUVEC-22_1_L20,72
HUVEC-22_1_L21,158
HUVEC-22_1_L22,463
HUVEC-22_1_L23,900
HUVEC-22_1_M02,1036
HUVEC-22_1_M04,421
HUVEC-22_1_M05,322
HUVEC-22_1_M06,928
HUVEC-22_1_M08,513
HUVEC-22_1_M09,1040
HUVEC-22_1_M10,1015
HUVEC-22_1_M12,1088
HUVEC-22_1_M13,1115
HUVEC-22_1_M14,434
HUVEC-22_1_M16,933
HUVEC-22_1_M17,766
HUVEC-22_1_M18,580
HUVEC-22_1_M20,1001
HUVEC-22_1_M21,1015
HUVEC-22_1_M23,1015
HUVEC-22_1_N02,1015
HUVEC-22_1_N03,1131
HUVEC-22_1_N04,158
HUVEC-22_1_N05,1015
HUVEC-22_1_N06,745
HUVEC-22_1_N07,164
HUVEC-22_1_N08,888
HUVEC-22_1_N09,908
HUVEC-22_1_N10,1015
HUVEC-22_1_N11,370
HUVEC-22_1_N12,82
HUVEC-22_1_N13,1088
HUVEC-22_1_N14,484
HUVEC-22_1_N15,95
HUVEC-22_1_N16,675
HUVEC-22_1_N17,1088
HUVEC-22_1_N18,323
HUVEC-22_1_N19,282
HUVEC-22_1_N20,700
HUVEC-22_1_N21,950
HUVEC-22_1_N22,421
HUVEC-22_1_N23,484
HUVEC-22_1_O02,586
HUVEC-22_1_O03,612
HUVEC-22_1_O04,612
HUVEC-22_1_O05,320
HUVEC-22_1_O06,315
HUVEC-22_1_O07,1015
HUVEC-22_1_O08,1015
HUVEC-22_1_O09,697
HUVEC-22_1_O10,759
HUVEC-22_1_O11,1015
HUVEC-22_1_O12,750
HUVEC-22_1_O13,697
HUVEC-22_1_O14,843
HUVEC-22_1_O15,325
HUVEC-22_1_O16,612
HUVEC-22_1_O17,323
HUVEC-22_1_O18,612
HUVEC-22_1_O19,933
HUVEC-22_1_O20,168
HUVEC-22_1_O21,731
HUVEC-22_1_O22,933
HUVEC-22_1_O23,586
HUVEC-22_2_B03,323
HUVEC-22_2_B04,323
HUVEC-22_2_B05,586
HUVEC-22_2_B06,213
HUVEC-22_2_B07,323
HUVEC-22_2_B08,183
HUVEC-22_2_B09,728
HUVEC-22_2_B10,912
HUVEC-22_2_B11,612
HUVEC-22_2_B12,1088
HUVEC-22_2_B13,176
HUVEC-22_2_B14,985
HUVEC-22_2_B15,1088
HUVEC-22_2_B16,617
